@relation credit-rating

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,100,20,-
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416,21,-
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,+
b,41.42,5,u,g,q,h,5,t,t,6,t,g,470,0,+
b,20.5,2.415,u,g,c,v,2,t,t,11,t,g,200,3000,+
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,356,0,-
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,+
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,-
b,18.67,5,u,g,q,v,0.375,t,t,2,f,g,0,38,-
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,+
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300,2,-
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,0,1583,+
b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120,475,-
b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,-
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,-
b,65.42,11,u,g,e,z,20,t,t,7,t,g,22,0,+
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,-
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,0,2300,+
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160,0,-
a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380,500,+
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303,3290,+
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,100,0,-
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,300,0,+
b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,+
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,-
a,49,1.5,u,g,j,j,0,t,f,0,t,g,100,27,-
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,+
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,0,1249,+
b,33.5,1.75,u,g,x,h,4.5,t,t,4,t,g,253,857,+
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0,0,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,443,0,-
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,96,0,+
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,0,0,-
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,370,0,+
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0,+
b,48.33,12,u,g,m,v,16,t,f,0,f,s,110,0,+
b,56,12.5,u,g,k,h,8,t,f,0,t,g,24,2028,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,-
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,280,0,-
b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311,300,+
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,-
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,-
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,0,0,+
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160,0,-
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,120,0,-
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,+
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140,0,-
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200,+
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,-
a,45.83,10.5,u,g,q,v,5,t,t,7,t,g,0,0,+
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292,0,-
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,+
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,20,16,-
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0,+
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,0,300,+
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,+
b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,+
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,-
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,-
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,320,0,+
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480,0,+
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,120,375,-
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,160,0,-
b,39.5,1.625,u,g,c,v,1.5,f,f,0,f,g,0,316,-
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,120,0,-
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,420,0,-
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,-
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200,+
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0,-
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,-
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163,0,-
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399,827,+
a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065,+
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,80,5,-
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395,20,+
b,49.5,7.585,u,g,i,bb,7.585,t,t,15,t,g,0,5000,+
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50,1187,+
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100,3,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,110,0,-
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,360,0,+
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,-
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216,0,-
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197,-
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,0,1000,+
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100,-
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,-
b,32,1.75,y,p,e,h,0.04,t,f,0,t,g,393,0,+
a,20.33,10,u,g,c,h,1,t,t,4,f,g,50,1465,+
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,-
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0,-
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180,0,-
a,28.5,1,u,g,q,v,1,t,t,2,t,g,167,500,-
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,200,11,-
b,41,0.04,u,g,e,v,0.04,f,t,1,f,s,560,0,+
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,176,0,-
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,-
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0,-
b,22.83,3,u,g,m,v,1.29,t,t,1,f,g,260,800,+
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,200,327,+
b,34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195,0,+
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,760,90,-
b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,-
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93,0,+
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700,+
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,-
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280,0,-
a,18.83,9.5,u,g,w,v,1.625,t,t,6,t,g,40,600,+
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,-
b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0,-
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,0,0,+
b,15.17,7,u,g,e,v,1,f,f,0,f,g,600,0,-
b,28,2,u,g,k,h,4.165,t,t,2,t,g,181,0,+
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,+
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0,-
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,-
b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,-
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,-
b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280,80,-
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,0,0,-
b,21.83,11,u,g,x,v,0.29,t,t,6,f,g,121,0,+
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80,0,+
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,0,0,-
a,60.92,5,u,g,aa,v,4,t,t,4,f,g,0,99,+
b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,-
a,41,2.04,y,p,q,h,0.125,t,t,23,t,g,455,1236,+
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,216,2100,-
a,47.75,8,u,g,c,v,7.875,t,t,6,t,g,0,1260,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,-
a,18.25,10,u,g,w,v,1,f,t,1,f,g,120,1,-
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,-
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0,-
b,20,0,u,g,d,v,0.5,f,f,0,f,g,144,0,-
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0,0,+
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200,+
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1,-
b,27,0.75,u,g,c,h,4.25,t,t,3,t,g,312,150,+
b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1,-
a,57.58,2,u,g,ff,ff,6.5,f,t,1,f,g,0,10,-
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,0,2,-
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,-
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,0,0,+
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0,-
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,0,0,+
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440,11177,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0,0,+
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0,+
b,42,9.79,u,g,x,h,7.96,t,t,8,f,g,0,0,+
b,49.58,19,u,g,ff,ff,0,t,t,1,f,g,94,0,-
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440,0,-
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170,179,-
b,32.25,14,y,p,ff,ff,0,f,t,2,f,g,160,1,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,0,0,-
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40,28,+
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,+
b,57.83,7.04,u,g,m,v,14,t,t,6,t,g,360,1332,+
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,-
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,+
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200,+
