@relation credit-rating

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200,0,+
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,-
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,-
a,47.42,3,u,g,x,v,13.875,t,t,2,t,g,519,1704,+
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,102,639,+
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80,1349,+
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184,-
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,352,690,+
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,-
a,35.17,3.75,u,g,ff,ff,0,f,t,6,f,g,0,200,-
b,39.58,13.915,u,g,w,v,8.625,t,t,6,t,g,70,0,+
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,+
b,51.58,15,u,g,c,v,8.5,t,t,9,f,g,0,0,+
b,37.75,7,u,g,q,h,11.5,t,t,7,t,g,300,5,-
b,21.5,11.5,u,g,i,v,0.5,t,f,0,t,g,100,68,-
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,-
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,228,0,-
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,0,0,-
b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,-
b,27.58,2.04,y,p,aa,v,2,t,t,3,t,g,370,560,+
a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0,-
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,60,540,+
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,120,245,+
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,+
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220,5,-
b,21,3,y,p,d,v,1.085,t,t,8,t,g,160,1,+
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400,108,-
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0,+
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200,+
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,154,0,+
b,39,5,u,g,cc,v,3.5,t,t,10,t,g,0,0,+
?,24.5,12.75,u,g,c,bb,4.75,t,t,2,f,g,73,444,+
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162,+
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,80,42,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,+
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,200,18,-
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,180,0,-
b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,+
a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,80,0,+
b,21,4.79,y,p,w,v,2.25,t,t,1,t,g,80,300,+
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,280,2000,+
b,42,0.205,u,g,i,h,5.125,t,f,0,f,g,400,0,+
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,240,0,+
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0,+
b,31.25,2.835,u,g,ff,ff,0,f,t,5,f,g,176,146,-
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,+
a,58.33,10,u,g,q,v,4,t,t,14,f,g,0,1602,+
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,0,0,+
b,18,0.165,u,g,q,n,0.21,f,f,0,f,g,200,40,+
b,27.67,2,u,g,x,h,1,t,t,4,f,g,140,7544,+
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,-
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200,3,-
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300,1430,+
b,39.5,4.25,u,g,c,bb,6.5,t,t,16,f,g,117,1210,+
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,160,587,-
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13,-
b,16,3.125,u,g,w,v,0.085,f,t,1,f,g,0,6,-
b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380,0,+
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0,-
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340,0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,-
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260,0,+
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150,1270,+
b,34,5.085,y,p,i,bb,1.085,f,f,0,t,g,480,0,-
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,+
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,-
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,368,0,-
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120,0,-
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,+
b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280,80,-
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,0,10,-
b,20.42,7,u,g,c,v,1.625,t,t,3,f,g,200,1391,+
a,30.67,12,u,g,c,v,2,t,t,1,f,g,220,19,+
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,-
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0,109,+
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,-
b,25.17,6,u,g,c,v,1,t,t,3,f,g,0,0,+
b,32.25,14,y,p,ff,ff,0,f,t,2,f,g,160,1,-
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,320,0,+
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260,0,-
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,-
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,160,0,-
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,80,99,+
a,31.75,3,y,p,j,j,0,f,f,0,f,g,160,20,-
a,25.25,13.5,y,p,ff,ff,2,f,t,1,t,g,200,1,-
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,+
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,840,59,+
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50,1187,+
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,60,396,+
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6,+
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,145,0,-
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100,0,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0,5298,+
b,24.42,2,u,g,e,dd,0.165,f,t,2,f,g,320,1300,-
b,21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140,0,-
b,34,5.5,y,p,c,v,1.5,f,f,0,t,g,60,0,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,329,0,-
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,29,837,+
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124,+
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2,-
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,+
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,136,1,-
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1,-
b,42,9.79,u,g,x,h,7.96,t,t,8,f,g,0,0,+
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520,50000,+
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,0,500,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180,0,-
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,-
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,290,6,+
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,0,0,+
b,?,3,y,p,i,bb,7,f,f,0,f,g,0,1,-
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,+
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232,200,-
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0,11202,+
b,19.67,0.375,u,g,q,v,2,t,t,2,t,g,80,0,+
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,-
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,+
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163,0,-
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140,2,-
b,39.08,6,u,g,m,v,1.29,t,t,5,t,g,108,1097,+
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158,+
b,23,0.75,u,g,m,v,0.5,f,f,0,t,s,320,0,-
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,108,100,-
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,220,5,-
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292,0,-
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140,258,+
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,-
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280,55,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,128,0,+
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523,0,-
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,100,20,-
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000,+
b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,-
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200,+
a,26.17,2,u,g,j,j,0,f,f,0,t,g,276,1,-
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,356,0,-
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,0,5000,+
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,160,2,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,-
b,?,5,y,p,aa,v,8.5,t,f,0,f,g,0,0,-
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164,0,+
a,24.5,2.415,y,p,c,v,0,f,f,0,f,g,120,0,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,+
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510,600,+
b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311,300,+
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,0,0,+
a,35.42,12,u,g,q,h,14,t,t,8,f,g,0,6590,+
b,23.17,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,35,3.375,u,g,c,h,8.29,f,f,0,t,g,0,0,-
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80,50,+
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0,-
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,0,0,-
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,200,0,-
b,37.58,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,26,1,u,g,q,v,1.75,t,f,0,t,g,280,0,+
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
?,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160,234,+
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0,-
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160,2072,+
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0,350,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,232,113,+
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,154,32,-
?,29.5,2,y,p,e,h,2,f,f,0,f,g,256,17,-
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120,0,-
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,+
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0,-
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500,-
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,-
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,130,0,-
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,221,0,-
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,-
b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769,-
a,22.5,11,y,p,q,v,3,t,f,0,t,g,268,0,-
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,-
b,34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195,0,+
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,120,0,-
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503,+
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,0,0,+
b,?,4,y,p,i,v,0.085,f,f,0,t,g,411,0,-
a,16.5,1.25,u,g,q,v,0.25,f,t,1,f,g,108,98,-
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0,44,-
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,-
b,?,0.375,u,g,d,v,0.875,t,f,0,t,s,928,0,-
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0,-
a,57.58,2,u,g,ff,ff,6.5,f,t,1,f,g,0,10,-
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,?,26726,+
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,-
b,27.83,4,y,p,i,h,5.75,t,t,2,t,g,75,0,-
a,27.58,3,u,g,m,v,2.79,f,t,1,t,g,280,10,-
